,category,number_files
0,string manipulation,128
1,dynamic programming,48
2,reverse string,35
3,set operations,31
4,sudoku solving,20
5,matrix operations. educational value rating: 8.,16
6,functional programming,15
7,mathematical operations,13
8,prime numbers and sums,10
9,palindrome string generation,8
10,coin change problem,7
11,sorting and comparison,7
12,sorting and searching,6
13,algorithmic thinking,4
14,string reversal,4
15,prime numbers and basic algorithms,4
16,list manipulation,4
17,sudoku validation,4
18,palindrome detection,3
